filename,similarity
3zayf6Hiog.wav.wav,0.5274724960327148
EHsR679g1M.wav.wav,0.4849016070365906
UQ1xfK82Q0.wav.wav,0.26235395669937134
uagA3ujRtM.wav.wav,0.2234053611755371
nmedj0fYTQ.wav.wav,0.4203709065914154
tfyeC178Tg.wav.wav,0.4271949529647827
6jlx6jAb-Q.wav.wav,0.5967987775802612
kzyG2F8mTM.wav.wav,0.6646220684051514
nczSOwV9Ds.wav.wav,0.5338096022605896
3rqIYPHvlc.wav.wav,0.12363270670175552
XGDlFry3Vo.wav.wav,0.40417754650115967
yB6plsrjO0.wav.wav,0.38398393988609314
EIj1UX5ZRg.wav.wav,0.2208208292722702
blPLHS0Cko.wav.wav,0.5111569762229919
x4694ExyCU.wav.wav,0.1893763542175293
IA-IuTI7AY.wav.wav,0.22273269295692444
TzJlLzN-xU.wav.wav,0.21891871094703674
kjpjAohg-0.wav.wav,0.15081490576267242
kGXJ6BlCd4.wav.wav,0.34311360120773315
HWMKew9Xq0.wav.wav,0.36412084102630615
rhsnmWLeGw.wav.wav,0.2185962200164795
i4-kGV30qs.wav.wav,0.18591296672821045
addbqEQ1NE.wav.wav,0.2679603099822998
Qlh4k5pXKA.wav.wav,0.37539058923721313
AHn_zB47ig.wav.wav,0.24481835961341858
Nv7mzbUUHc.wav.wav,0.4049718379974365
abzD7hBTRk.wav.wav,0.4070405960083008
f0aZ3a3Toc.wav.wav,0.3530746102333069
jEG808MfF4.wav.wav,0.45572587847709656
EtbIWF_ynU.wav.wav,0.5627723932266235
5xL8hLFY58.wav.wav,0.4335811734199524
VmJF1uaRuE.wav.wav,0.3195490837097168
2O2xaRfje0.wav.wav,0.4176503121852875
hulNRgH6cI.wav.wav,0.547710657119751
Eew7OQ17HY.wav.wav,0.411828875541687
JIrkvEq4EI.wav.wav,0.5028018355369568
uxKtxzq2Cs.wav.wav,0.2929897904396057
48F0e0guSQ.wav.wav,0.44293540716171265
Nfd_rHtL74.wav.wav,0.41168439388275146
WypK9RHJJI.wav.wav,0.29678893089294434
6MtzUCl4vM.wav.wav,0.21747979521751404
cbCOmNiVm8.wav.wav,0.332675963640213
zPuAqjoL80.wav.wav,0.16310006380081177
3a60_lwWjE.wav.wav,0.5875043272972107
wymN80CiYU.wav.wav,0.17080554366111755
U7x170OvJ4.wav.wav,0.5460209846496582
P3phqztym0.wav.wav,0.45139989256858826
KS_m7JObxg.wav.wav,0.40651631355285645
e96vkMY60c.wav.wav,0.06293385475873947
6YT8_jlt0E.wav.wav,0.3669739365577698
h5XmtSAOuM.wav.wav,0.4449926018714905
tjMlA_7dds.wav.wav,0.2469032108783722
juYRZnhF3g.wav.wav,0.281358540058136
mBaE7ozWow.wav.wav,0.37127068638801575
qnbgQeeRbM.wav.wav,0.19119225442409515
1KE7B1vvdI.wav.wav,0.36794543266296387
HbGsZUsisE.wav.wav,0.35057663917541504
KZF0oG1E14.wav.wav,0.5057201385498047
jIksWR4oKw.wav.wav,0.4731185734272003
240GHf9Eq4.wav.wav,0.40732282400131226
ieXDFjLKNo.wav.wav,0.12524504959583282
nYtQd1S12s.wav.wav,0.41447514295578003
JAk1nNdo1I.wav.wav,0.2845028042793274
ESsP6ZnVKA.wav.wav,0.3689674139022827
O3VsX4rKNc.wav.wav,0.5235953330993652
QwaP-cvdeU.wav.wav,0.5552421808242798
NGvyFsCx4g.wav.wav,0.4588852822780609
1X7egd8Us0.wav.wav,0.4025794565677643
ClTjcyNJSI.wav.wav,0.5062890648841858
hSMzrWZCAE.wav.wav,0.21659190952777863
NzEAjztgxg.wav.wav,0.21817970275878906
7U-glgu4GM.wav.wav,0.47395700216293335
zMsoz4XIkM.wav.wav,0.5506312251091003
ZaxqZMs21M.wav.wav,0.298806756734848
x27p7k2lSw.wav.wav,0.3726131319999695
BfHLeCBBsA.wav.wav,0.3269016742706299
dKvAj0fYxQ.wav.wav,0.5613939762115479
N53jpjqAGI.wav.wav,0.3311972916126251
Zyf8LPltYs.wav.wav,0.501189112663269
AUQY0e25DM.wav.wav,0.14034141600131989
aZE-MvNpaI.wav.wav,0.4328779876232147
fR3_QJF8f4.wav.wav,0.3839651644229889
N9tKWgXLI4.wav.wav,0.4217848479747772
0KwG3ynscI.wav.wav,0.3161356449127197
aeJYtWgcoI.wav.wav,0.5084852576255798
tcmYF7mufk.wav.wav,0.3329247534275055
FwtBviVhhM.wav.wav,0.5485291481018066
mAThmRphk0.wav.wav,0.45677608251571655
ir959i7F2M.wav.wav,0.4862768352031708
Nrp4jUZeGE.wav.wav,0.47214627265930176
SDkn9PtQm0.wav.wav,0.42527833580970764
EoDtxjlctA.wav.wav,0.22180014848709106
VJ-NxMmF6E.wav.wav,0.4547038674354553
WexzTJPxQs.wav.wav,0.5265414714813232
-3cZREZh3k.wav.wav,0.5831213593482971
1_RmTiDC4I.wav.wav,0.4618108868598938
XBGZoBYaLY.wav.wav,0.3132830858230591
K6zk03lPlM.wav.wav,0.2824971079826355
HNdoIWxXDk.wav.wav,0.3873600363731384
8XchGI6H-4.wav.wav,0.44219714403152466
9hdu9iMBG8.wav.wav,0.19818973541259766
p6p45b-038.wav.wav,0.3659859895706177
muzlOrbDu8.wav.wav,0.47552362084388733
quHBzP5Ep0.wav.wav,0.5866259336471558
eHt-R5ScmI.wav.wav,0.5153968334197998
FbWkL818XQ.wav.wav,0.6161907911300659
6k1yiyO5jQ.wav.wav,0.4377038776874542
hFWLbNBOxc.wav.wav,0.5943376421928406
QHrQIaQNv8.wav.wav,0.4817233085632324
Bd0yZ27dtA.wav.wav,0.4667666256427765
y7KtmHMQzU.wav.wav,0.2839373052120209
PVRBbdykSw.wav.wav,0.3930084705352783
rK8Giu9ZUc.wav.wav,0.31432271003723145
VsXJDR1_Lw.wav.wav,0.2704100012779236
dt9eL2rmSY.wav.wav,0.2899862229824066
V05BW-2WIc.wav.wav,0.5790343284606934
tZCJ7aPtO0.wav.wav,0.5754785537719727
8gB3-yw3tE.wav.wav,0.19724927842617035
HkcCXF5vII.wav.wav,0.3879852890968323
JeRSlZuZbk.wav.wav,0.3197793960571289
a-Qs9CtOOw.wav.wav,0.4461668133735657
VDojJcQdE0.wav.wav,0.1506945788860321
Zi80fUpBfE.wav.wav,0.4997791051864624
cX1B_Pr-RQ.wav.wav,0.2977868318557739
qTPbZf44E0.wav.wav,0.6689398288726807
IP7AqIOU1s.wav.wav,0.36990562081336975
W8IZxn3nEI.wav.wav,0.1960514485836029
StzDzEopDI.wav.wav,0.2590097486972809
DffHhHMtjU.wav.wav,0.3800063729286194
7RgbrJYe_s.wav.wav,0.34741726517677307
SGWoXDFM64.wav.wav,0.3622865676879883
svHQCTgHvg.wav.wav,0.46038171648979187
0sAH2ZB0Pg.wav.wav,0.44679152965545654
kJKSqnTylI.wav.wav,0.26909852027893066
hZygh228yw.wav.wav,0.615807056427002
uUu6L5hhMs.wav.wav,0.49263137578964233
